WeekStatus_Weekday,WeekStatus_Weekend,Usage_kWh,Lagging_Reactive_Power_kVarh,Leading_Reactive_Power_kVarh,CO2,Lagging_Power_Factor,Leading_Power_Factor,NSM,hour,Load_Type
1.0,0.0,4.72,4.57,0.0,0.0,71.84,100.0,11700.0,3.0,0
1.0,0.0,62.5,38.02,0.0,0.03,85.43,100.0,58500.0,16.0,1
0.0,1.0,3.2,4.28,0.0,0.0,59.88,100.0,27900.0,7.0,0
1.0,0.0,116.28,51.62,0.0,0.05,91.4,100.0,58500.0,16.0,1
1.0,0.0,105.84,47.99,0.0,0.05,91.08,100.0,55800.0,15.0,2
1.0,0.0,41.54,1.8,6.98,0.02,99.91,98.62,63900.0,17.0,1
1.0,0.0,76.82,39.82,0.0,0.04,88.78,100.0,53100.0,14.0,1
1.0,0.0,3.85,3.2,0.0,0.0,76.9,100.0,4500.0,1.0,0
1.0,0.0,3.2,6.23,0.0,0.0,45.69,100.0,18900.0,5.0,0
1.0,0.0,10.62,7.81,0.0,0.0,80.56,100.0,5400.0,1.0,0
1.0,0.0,3.89,3.56,0.0,0.0,73.77,100.0,81900.0,22.0,1
1.0,0.0,53.93,32.47,0.0,0.02,85.67,100.0,3600.0,1.0,0
1.0,0.0,4.43,0.0,24.23,0.0,100.0,17.98,76500.0,21.0,2
1.0,0.0,44.24,13.46,0.0,0.02,95.67,100.0,39600.0,11.0,1
1.0,0.0,98.82,47.63,0.0,0.05,90.08,100.0,34200.0,9.0,2
0.0,1.0,2.52,4.57,0.0,0.0,48.29,100.0,10800.0,3.0,0
1.0,0.0,82.62,20.77,0.58,0.04,96.98,100.0,63000.0,17.0,2
1.0,0.0,4.03,3.2,0.0,0.0,78.31,100.0,83700.0,23.0,0
1.0,0.0,46.58,14.87,0.0,0.02,95.26,100.0,67500.0,18.0,1
1.0,0.0,16.85,13.64,0.0,0.01,77.73,100.0,28800.0,8.0,0
1.0,0.0,6.34,0.0,21.49,0.0,100.0,28.3,44100.0,12.0,2
1.0,0.0,2.84,4.68,0.0,0.0,51.88,100.0,17100.0,4.0,0
1.0,0.0,87.05,36.65,0.0,0.04,92.16,100.0,52200.0,14.0,2
0.0,1.0,88.78,13.0,0.0,0.04,98.94,100.0,36000.0,10.0,2
1.0,0.0,30.49,0.0,10.3,0.01,100.0,94.74,64800.0,18.0,2
1.0,0.0,5.58,0.0,27.25,0.0,100.0,20.06,63900.0,17.0,2
1.0,0.0,88.56,53.03,0.0,0.04,85.79,100.0,43200.0,12.0,1
1.0,0.0,104.47,46.04,0.0,0.05,91.51,100.0,42300.0,11.0,1
1.0,0.0,108.4,24.08,0.0,0.05,97.62,100.0,63000.0,17.0,1
1.0,0.0,2.7,4.75,0.0,0.0,49.42,100.0,5400.0,1.0,0
1.0,0.0,113.11,41.62,0.0,0.05,93.85,100.0,60300.0,16.0,1
0.0,1.0,36.65,7.02,0.9,0.02,98.21,99.97,56700.0,15.0,1
1.0,0.0,2.81,6.19,0.0,0.0,41.34,100.0,11700.0,3.0,0
1.0,0.0,3.71,4.39,0.0,0.0,64.55,100.0,5400.0,1.0,0
1.0,0.0,111.67,43.31,0.0,0.05,93.23,100.0,54900.0,15.0,1
1.0,0.0,2.99,5.26,0.0,0.0,49.42,100.0,21600.0,6.0,0
1.0,0.0,3.6,3.56,0.0,0.0,71.1,100.0,84600.0,23.0,0
1.0,0.0,3.1,3.42,0.0,0.0,67.16,100.0,23400.0,6.0,0
1.0,0.0,30.67,6.95,0.47,0.01,97.53,99.99,64800.0,18.0,2
1.0,0.0,2.7,4.86,0.0,0.0,48.56,100.0,16200.0,4.0,0
1.0,0.0,33.01,16.13,4.07,0.02,89.85,99.25,47700.0,13.0,1
1.0,0.0,4.46,0.0,17.24,0.0,100.0,25.05,46800.0,13.0,2
1.0,0.0,66.17,31.43,0.0,0.03,90.33,100.0,71100.0,19.0,1
1.0,0.0,3.2,4.21,0.0,0.0,60.51,100.0,82800.0,23.0,2
0.0,1.0,49.32,16.24,0.0,0.02,94.98,100.0,57600.0,16.0,2
1.0,0.0,3.02,4.21,0.0,0.0,58.29,100.0,3600.0,1.0,0
0.0,1.0,4.75,4.46,0.0,0.0,72.9,100.0,11700.0,3.0,0
1.0,0.0,14.11,2.09,9.68,0.01,98.92,82.46,44100.0,12.0,2
0.0,1.0,3.31,5.72,0.0,0.0,50.09,100.0,23400.0,6.0,0
1.0,0.0,64.87,43.63,0.0,0.03,82.98,100.0,50400.0,14.0,1
0.0,1.0,22.79,0.0,14.15,0.01,100.0,84.96,39600.0,11.0,1
0.0,1.0,3.71,5.33,0.0,0.0,57.13,100.0,5400.0,1.0,0
0.0,1.0,4.68,4.07,0.0,0.0,75.46,100.0,26100.0,7.0,0
0.0,1.0,3.38,3.06,0.0,0.0,74.13,100.0,4500.0,1.0,0
1.0,0.0,39.38,3.74,1.12,0.02,99.55,99.96,63000.0,17.0,2
1.0,0.0,59.29,45.61,0.0,0.03,79.26,100.0,41400.0,11.0,1
1.0,0.0,3.28,2.59,0.0,0.0,78.48,100.0,3600.0,1.0,0
1.0,0.0,70.06,40.5,0.0,0.03,86.58,100.0,50400.0,14.0,2
1.0,0.0,91.62,13.32,0.11,0.04,98.96,100.0,78300.0,21.0,2
1.0,0.0,140.9,52.52,0.0,0.06,93.7,100.0,33300.0,9.0,2
0.0,1.0,38.66,10.44,0.07,0.02,96.54,100.0,39600.0,11.0,1
1.0,0.0,14.44,2.95,17.06,0.01,97.98,64.61,44100.0,12.0,2
1.0,0.0,63.18,24.84,0.0,0.03,93.07,100.0,72900.0,20.0,2
1.0,0.0,67.82,41.18,0.0,0.03,85.48,100.0,54900.0,15.0,1
1.0,0.0,24.44,0.0,14.29,0.01,100.0,86.33,45000.0,12.0,2
1.0,0.0,50.58,26.75,0.0,0.02,88.4,100.0,53100.0,14.0,1
1.0,0.0,30.6,21.78,0.0,0.01,81.47,100.0,1800.0,0.0,0
0.0,1.0,4.39,0.0,17.71,0.0,100.0,24.06,48600.0,13.0,0
0.0,1.0,40.43,1.55,0.83,0.02,99.93,99.98,58500.0,16.0,2
1.0,0.0,5.15,0.0,24.8,0.0,100.0,20.33,46800.0,13.0,2
1.0,0.0,35.46,14.04,0.61,0.02,92.98,99.99,65700.0,18.0,2
1.0,0.0,53.42,59.65,0.0,0.02,66.71,100.0,31500.0,8.0,0
0.0,1.0,3.2,0.0,16.13,0.0,100.0,19.46,78300.0,21.0,2
0.0,1.0,29.92,9.11,0.5,0.01,95.66,99.99,40500.0,11.0,1
1.0,0.0,56.66,36.4,0.0,0.03,84.13,100.0,60300.0,16.0,1
1.0,0.0,81.04,41.51,0.0,0.04,89.0,100.0,82800.0,23.0,1
0.0,1.0,3.67,0.0,13.9,0.0,100.0,25.53,46800.0,13.0,2
1.0,0.0,5.83,0.0,11.66,0.0,100.0,44.72,65700.0,18.0,2
1.0,0.0,3.17,5.98,0.0,0.0,46.84,100.0,14400.0,4.0,0
1.0,0.0,2.99,5.4,0.0,0.0,48.44,100.0,26100.0,7.0,0
1.0,0.0,3.02,5.51,0.0,0.0,48.06,100.0,15300.0,4.0,0
1.0,0.0,90.9,31.72,0.0,0.04,94.42,100.0,61200.0,17.0,1
1.0,0.0,112.36,49.82,0.0,0.05,91.42,100.0,56700.0,15.0,2
0.0,1.0,43.63,15.62,0.0,0.02,94.15,100.0,58500.0,16.0,1
1.0,0.0,5.11,0.0,27.43,0.0,100.0,18.31,36900.0,10.0,0
1.0,0.0,9.86,0.0,20.56,0.0,100.0,43.24,75600.0,21.0,2
1.0,0.0,42.95,3.31,0.61,0.02,99.7,99.99,63900.0,17.0,1
1.0,0.0,62.1,45.58,0.0,0.03,80.62,100.0,40500.0,11.0,1
0.0,1.0,3.67,0.0,25.06,0.0,100.0,14.49,63000.0,17.0,2
0.0,1.0,39.74,18.5,0.0,0.02,90.66,100.0,43200.0,12.0,1
1.0,0.0,34.31,12.82,4.54,0.02,93.67,99.14,47700.0,13.0,1
1.0,0.0,56.34,17.39,0.0,0.03,95.55,100.0,38700.0,10.0,1
1.0,0.0,33.16,23.69,0.0,0.02,81.37,100.0,81000.0,22.0,1
1.0,0.0,40.86,13.72,0.0,0.02,94.8,100.0,36900.0,10.0,1
0.0,1.0,4.1,3.89,0.0,0.0,72.54,100.0,1800.0,0.0,0
1.0,0.0,3.1,3.28,0.0,0.0,68.69,100.0,5400.0,1.0,0
1.0,0.0,69.01,52.74,0.0,0.03,79.45,100.0,42300.0,11.0,1
1.0,0.0,114.73,48.13,0.0,0.05,92.21,100.0,33300.0,9.0,2
1.0,0.0,57.06,13.0,0.0,0.03,97.5,100.0,37800.0,10.0,1
1.0,0.0,50.29,15.05,0.0,0.02,95.8,100.0,51300.0,14.0,2
1.0,0.0,30.31,3.46,2.16,0.01,99.35,99.75,64800.0,18.0,1
1.0,0.0,113.29,52.96,0.0,0.05,90.59,100.0,34200.0,9.0,2
1.0,0.0,3.42,3.13,0.0,0.0,73.77,100.0,18900.0,5.0,0
0.0,1.0,79.31,8.75,0.65,0.04,99.4,100.0,72900.0,20.0,2
1.0,0.0,107.89,58.61,0.0,0.05,87.87,100.0,81900.0,22.0,1
1.0,0.0,40.21,21.64,0.0,0.02,88.06,100.0,65700.0,18.0,1
0.0,1.0,91.04,24.08,0.0,0.04,96.68,100.0,60300.0,16.0,1
0.0,1.0,104.51,48.64,0.0,0.05,90.66,100.0,54900.0,15.0,1
0.0,1.0,40.07,0.36,2.2,0.02,100.0,99.85,70200.0,19.0,1
1.0,0.0,3.2,4.75,0.0,0.0,55.87,100.0,20700.0,5.0,0
1.0,0.0,3.24,4.03,0.0,0.0,62.66,100.0,14400.0,4.0,0
1.0,0.0,36.68,3.1,3.85,0.02,99.64,99.45,64800.0,18.0,2
1.0,0.0,92.56,54.18,0.0,0.04,86.3,100.0,32400.0,9.0,0
1.0,0.0,3.42,0.0,13.97,0.0,100.0,23.78,36900.0,10.0,0
1.0,0.0,4.1,4.21,0.0,0.0,69.77,100.0,8100.0,2.0,0
0.0,1.0,4.75,3.71,0.0,0.0,78.81,100.0,82800.0,23.0,1
1.0,0.0,3.85,0.0,16.99,0.0,100.0,22.1,78300.0,21.0,2
1.0,0.0,4.68,5.22,0.0,0.0,66.75,100.0,1800.0,0.0,0
1.0,0.0,2.84,4.61,0.0,0.0,52.45,100.0,15300.0,4.0,0
1.0,0.0,3.67,3.74,0.0,0.0,70.04,100.0,81000.0,22.0,2
1.0,0.0,105.98,42.48,0.0,0.05,92.82,100.0,61200.0,17.0,1
1.0,0.0,71.46,31.03,0.0,0.03,91.73,100.0,61200.0,17.0,1
1.0,0.0,67.28,16.7,0.0,0.03,97.05,100.0,37800.0,10.0,1
1.0,0.0,3.24,5.04,0.0,0.0,54.08,100.0,15300.0,4.0,0
0.0,1.0,36.4,8.24,0.0,0.02,97.53,100.0,32400.0,9.0,0
0.0,1.0,5.18,0.0,23.65,0.0,100.0,21.4,46800.0,13.0,2
1.0,0.0,7.42,0.0,25.81,0.0,100.0,27.63,45000.0,12.0,2
1.0,0.0,85.82,44.82,0.0,0.04,88.64,100.0,39600.0,11.0,1
1.0,0.0,41.18,8.14,1.37,0.02,98.1,99.94,63900.0,17.0,2
1.0,0.0,4.68,4.43,0.0,0.0,72.62,100.0,7200.0,2.0,0
1.0,0.0,2.92,5.15,0.0,0.0,49.32,100.0,17100.0,4.0,0
1.0,0.0,76.82,49.61,0.0,0.04,84.01,100.0,40500.0,11.0,1
1.0,0.0,3.89,6.26,0.0,0.0,52.78,100.0,2700.0,0.0,0
1.0,0.0,92.81,38.02,0.0,0.04,92.54,100.0,38700.0,10.0,1
1.0,0.0,4.0,0.0,18.04,0.0,100.0,21.65,78300.0,21.0,2
1.0,0.0,3.38,4.25,0.0,0.0,62.24,100.0,10800.0,3.0,0
1.0,0.0,3.31,5.44,0.0,0.0,51.98,100.0,9000.0,2.0,0
1.0,0.0,3.17,6.55,0.0,0.0,43.56,100.0,1800.0,0.0,0
0.0,1.0,4.07,0.0,16.96,0.0,100.0,23.34,72900.0,20.0,2
1.0,0.0,59.65,33.23,0.0,0.03,87.36,100.0,56700.0,15.0,1
1.0,0.0,47.74,12.06,0.07,0.02,96.95,100.0,36000.0,10.0,2
0.0,1.0,45.61,12.56,0.0,0.02,96.41,100.0,38700.0,10.0,1
1.0,0.0,4.14,0.0,16.16,0.0,100.0,24.82,78300.0,21.0,2
1.0,0.0,3.64,3.53,0.0,0.0,71.79,100.0,1800.0,0.0,0
1.0,0.0,3.49,8.78,0.0,0.0,36.94,100.0,81000.0,22.0,2
1.0,0.0,4.72,0.0,16.96,0.0,100.0,26.81,46800.0,13.0,2
1.0,0.0,4.9,1.98,15.08,0.0,92.72,30.9,80100.0,22.0,1
1.0,0.0,72.94,32.51,0.0,0.03,91.34,100.0,69300.0,19.0,1
1.0,0.0,36.94,11.27,0.0,0.02,95.65,100.0,66600.0,18.0,1
0.0,1.0,3.2,0.0,14.26,0.0,100.0,21.9,74700.0,20.0,0
0.0,1.0,34.63,5.22,2.2,0.02,98.88,99.8,60300.0,16.0,2
1.0,0.0,3.78,2.92,0.25,0.0,79.14,99.78,4500.0,1.0,0
0.0,1.0,32.54,2.12,1.22,0.01,99.79,99.93,59400.0,16.0,1
1.0,0.0,2.56,5.65,0.0,0.0,41.27,100.0,26100.0,7.0,0
0.0,1.0,2.99,0.0,16.85,0.0,100.0,17.47,49500.0,13.0,0
1.0,0.0,4.57,0.0,16.42,0.0,100.0,26.81,45900.0,12.0,2
1.0,0.0,3.02,0.0,11.84,0.0,100.0,24.72,64800.0,18.0,0
0.0,1.0,3.13,2.41,0.04,0.0,79.23,99.99,9000.0,2.0,0
0.0,1.0,3.1,2.95,0.0,0.0,72.44,100.0,7200.0,2.0,0
1.0,0.0,2.99,3.67,0.0,0.0,63.16,100.0,23400.0,6.0,0
1.0,0.0,28.37,1.04,1.51,0.01,99.93,99.86,75600.0,21.0,2
1.0,0.0,53.68,24.3,0.0,0.02,91.1,100.0,48600.0,13.0,1
0.0,1.0,3.42,3.1,0.0,0.0,74.09,100.0,21600.0,6.0,0
1.0,0.0,98.46,27.79,0.0,0.05,96.24,100.0,34200.0,9.0,2
1.0,0.0,61.16,38.3,0.0,0.03,84.75,100.0,55800.0,15.0,1
1.0,0.0,5.08,4.82,0.0,0.0,72.54,100.0,81000.0,22.0,2
0.0,1.0,4.25,0.0,26.75,0.0,100.0,15.69,63000.0,17.0,2
0.0,1.0,2.81,0.0,14.08,0.0,100.0,19.57,70200.0,19.0,0
1.0,0.0,74.56,50.65,0.0,0.03,82.72,100.0,32400.0,9.0,0
1.0,0.0,71.21,23.18,0.0,0.03,95.09,100.0,71100.0,19.0,1
1.0,0.0,62.71,37.3,0.0,0.03,85.95,100.0,70200.0,19.0,2
1.0,0.0,69.19,27.61,0.0,0.03,92.88,100.0,57600.0,16.0,2
1.0,0.0,81.5,50.11,0.0,0.04,85.19,100.0,50400.0,14.0,1
1.0,0.0,3.31,4.54,0.0,0.0,58.91,100.0,27000.0,7.0,0
1.0,0.0,49.18,48.31,0.0,0.02,71.34,100.0,30600.0,8.0,0
1.0,0.0,48.96,20.88,0.0,0.02,91.98,100.0,58500.0,16.0,1
0.0,1.0,3.35,0.0,17.39,0.0,100.0,18.92,54900.0,15.0,0
1.0,0.0,3.13,4.68,0.0,0.0,55.59,100.0,28800.0,8.0,0
0.0,1.0,21.1,2.52,2.92,0.01,99.29,99.06,48600.0,13.0,1
1.0,0.0,4.79,0.0,19.26,0.0,100.0,24.13,46800.0,13.0,2
1.0,0.0,39.38,5.94,0.25,0.02,98.88,100.0,63900.0,17.0,1
1.0,0.0,3.24,2.45,0.04,0.0,79.76,99.99,15300.0,4.0,0
1.0,0.0,74.84,23.87,0.0,0.03,95.27,100.0,79200.0,22.0,2
1.0,0.0,101.27,55.04,0.0,0.05,87.86,100.0,32400.0,9.0,0
0.0,1.0,3.17,4.18,0.0,0.0,60.43,100.0,1800.0,0.0,0
0.0,1.0,4.79,0.0,23.44,0.0,100.0,20.02,52200.0,14.0,0
1.0,0.0,3.46,4.68,0.0,0.0,59.45,100.0,6300.0,1.0,0
1.0,0.0,49.21,11.41,0.14,0.02,97.42,100.0,59400.0,16.0,1
0.0,1.0,4.21,0.0,18.14,0.0,100.0,22.61,46800.0,13.0,2
1.0,0.0,51.7,22.43,0.0,0.02,91.74,100.0,51300.0,14.0,1
0.0,1.0,24.55,22.36,0.0,0.01,73.93,100.0,31500.0,8.0,0
0.0,1.0,56.52,23.44,0.0,0.03,92.37,100.0,54000.0,15.0,1
1.0,0.0,10.76,0.0,19.73,0.0,100.0,47.88,46800.0,13.0,2
1.0,0.0,56.48,27.97,0.0,0.03,89.61,100.0,58500.0,16.0,2
0.0,1.0,3.28,0.0,13.64,0.0,100.0,23.38,42300.0,11.0,0
1.0,0.0,118.76,65.56,0.0,0.05,87.55,100.0,61200.0,17.0,1
1.0,0.0,129.38,53.57,0.0,0.06,92.39,100.0,63900.0,17.0,1
0.0,1.0,4.54,0.0,17.89,0.0,100.0,24.6,62100.0,17.0,2
0.0,1.0,2.88,4.9,0.0,0.0,50.67,100.0,6300.0,1.0,0
0.0,1.0,3.82,0.0,8.39,0.0,100.0,41.44,65700.0,18.0,2
0.0,1.0,2.56,3.96,0.0,0.0,54.29,100.0,0.0,0.0,0
0.0,1.0,3.71,0.0,19.8,0.0,100.0,18.42,73800.0,20.0,0
0.0,1.0,71.53,37.76,0.0,0.03,88.43,100.0,51300.0,14.0,1
0.0,1.0,3.02,0.0,13.61,0.0,100.0,21.66,45900.0,12.0,2
1.0,0.0,2.52,4.64,0.0,0.0,47.73,100.0,22500.0,6.0,0
1.0,0.0,67.72,36.18,0.0,0.03,88.2,100.0,36900.0,10.0,1
1.0,0.0,72.79,39.89,0.0,0.03,87.7,100.0,43200.0,12.0,1
1.0,0.0,46.76,15.34,0.0,0.02,95.02,100.0,69300.0,19.0,2
1.0,0.0,7.74,0.0,22.39,0.0,100.0,32.67,77400.0,21.0,2
1.0,0.0,72.18,22.14,0.0,0.03,95.6,100.0,55800.0,15.0,2
1.0,0.0,3.24,3.53,0.0,0.0,67.62,100.0,15300.0,4.0,0
1.0,0.0,107.82,55.84,0.0,0.05,88.8,100.0,56700.0,15.0,1
1.0,0.0,95.94,62.39,0.0,0.04,83.83,100.0,43200.0,12.0,1
1.0,0.0,3.24,5.0,0.0,0.0,54.38,100.0,25200.0,7.0,0
1.0,0.0,110.48,38.77,0.0,0.05,94.36,100.0,50400.0,14.0,2
1.0,0.0,52.81,19.91,0.0,0.02,93.57,100.0,70200.0,19.0,1
1.0,0.0,3.31,4.64,0.0,0.0,58.07,100.0,81000.0,22.0,2
1.0,0.0,50.58,13.57,0.9,0.02,96.58,99.98,63000.0,17.0,2
1.0,0.0,78.26,47.99,0.0,0.04,85.25,100.0,54000.0,15.0,1
1.0,0.0,76.64,46.37,0.0,0.04,85.56,100.0,42300.0,11.0,1
1.0,0.0,112.97,45.86,0.0,0.05,92.66,100.0,61200.0,17.0,1
1.0,0.0,5.98,0.0,18.58,0.0,100.0,30.64,77400.0,21.0,2
1.0,0.0,6.19,0.0,15.77,0.0,100.0,36.54,76500.0,21.0,2
0.0,1.0,3.24,3.74,0.0,0.0,65.48,100.0,15300.0,4.0,0
1.0,0.0,3.13,3.38,0.0,0.0,67.95,100.0,11700.0,3.0,0
0.0,1.0,3.67,5.11,0.0,0.0,58.33,100.0,1800.0,0.0,0
1.0,0.0,31.21,0.18,7.06,0.01,100.0,97.54,64800.0,18.0,2
0.0,1.0,57.46,6.88,0.65,0.03,99.29,99.99,58500.0,16.0,1
1.0,0.0,2.59,4.43,0.0,0.0,50.47,100.0,11700.0,3.0,0
1.0,0.0,2.88,5.54,0.0,0.0,46.13,100.0,9900.0,2.0,0
0.0,1.0,2.56,4.39,0.0,0.0,50.37,100.0,5400.0,1.0,0
1.0,0.0,56.88,26.06,0.0,0.03,90.91,100.0,36000.0,10.0,2
1.0,0.0,81.43,23.76,0.22,0.04,96.0,100.0,72900.0,20.0,2
0.0,1.0,35.42,0.29,2.88,0.02,100.0,99.67,57600.0,16.0,1
1.0,0.0,4.79,5.44,0.0,0.0,66.08,100.0,25200.0,7.0,0
1.0,0.0,3.1,6.05,0.0,0.0,45.6,100.0,13500.0,3.0,0
1.0,0.0,4.25,0.0,17.24,0.0,100.0,23.94,77400.0,21.0,2
0.0,1.0,3.06,3.82,0.0,0.0,62.52,100.0,28800.0,8.0,0
1.0,0.0,3.1,3.71,0.0,0.0,64.12,100.0,17100.0,4.0,0
1.0,0.0,29.52,0.04,9.47,0.01,100.0,95.22,63900.0,17.0,2
1.0,0.0,99.47,33.77,0.0,0.05,94.69,100.0,55800.0,15.0,1
0.0,1.0,2.77,0.0,13.86,0.0,100.0,19.6,53100.0,14.0,0
1.0,0.0,2.84,4.32,0.0,0.0,54.93,100.0,16200.0,4.0,0
0.0,1.0,3.31,0.0,13.97,0.0,100.0,23.06,58500.0,16.0,0
1.0,0.0,102.1,24.48,0.0,0.05,97.24,100.0,37800.0,10.0,1
1.0,0.0,55.4,33.44,0.0,0.03,85.61,100.0,38700.0,10.0,1
1.0,0.0,109.15,46.66,0.0,0.05,91.95,100.0,54900.0,15.0,1
1.0,0.0,69.7,43.63,0.0,0.03,84.76,100.0,53100.0,14.0,1
1.0,0.0,56.77,32.87,0.0,0.03,86.54,100.0,53100.0,14.0,1
1.0,0.0,64.37,35.82,0.0,0.03,87.38,100.0,51300.0,14.0,1
1.0,0.0,5.58,0.0,16.34,0.0,100.0,32.32,44100.0,12.0,2
1.0,0.0,85.21,40.79,0.0,0.04,90.2,100.0,69300.0,19.0,2
1.0,0.0,5.44,4.1,0.0,0.0,79.86,100.0,81000.0,22.0,1
1.0,0.0,3.35,1.91,10.91,0.0,86.87,29.35,80100.0,22.0,2
0.0,1.0,4.03,0.0,26.57,0.0,100.0,15.0,63900.0,17.0,2
0.0,1.0,3.2,5.58,0.0,0.0,49.75,100.0,25200.0,7.0,0
1.0,0.0,104.87,68.47,0.0,0.05,83.73,100.0,42300.0,11.0,1
1.0,0.0,135.43,51.95,0.0,0.06,93.37,100.0,48600.0,13.0,2
1.0,0.0,41.36,7.49,0.11,0.02,98.4,100.0,56700.0,15.0,1
1.0,0.0,89.57,32.69,0.0,0.04,93.94,100.0,35100.0,9.0,2
1.0,0.0,64.37,28.91,0.0,0.03,91.22,100.0,34200.0,9.0,2
1.0,0.0,29.23,1.44,2.92,0.01,99.88,99.5,45000.0,12.0,2
1.0,0.0,61.52,18.68,0.0,0.03,95.69,100.0,57600.0,16.0,2
1.0,0.0,3.02,6.19,0.0,0.0,43.85,100.0,20700.0,5.0,0
1.0,0.0,12.38,0.0,17.5,0.01,100.0,57.75,62100.0,17.0,2
1.0,0.0,77.83,36.43,0.0,0.04,90.57,100.0,66600.0,18.0,2
1.0,0.0,47.7,26.89,0.0,0.02,87.11,100.0,48600.0,13.0,1
1.0,0.0,107.64,35.39,0.0,0.05,95.0,100.0,33300.0,9.0,2
1.0,0.0,3.89,2.7,0.29,0.0,82.15,99.72,18900.0,5.0,0
1.0,0.0,3.46,0.0,16.63,0.0,100.0,20.37,71100.0,19.0,2
0.0,1.0,2.99,0.0,5.47,0.0,100.0,47.96,66600.0,18.0,0
1.0,0.0,3.92,0.0,17.1,0.0,100.0,22.34,76500.0,21.0,2
1.0,0.0,80.32,44.93,0.0,0.04,87.27,100.0,56700.0,15.0,2
1.0,0.0,3.42,0.0,19.48,0.0,100.0,17.29,60300.0,16.0,1
1.0,0.0,54.18,21.56,0.0,0.02,92.91,100.0,41400.0,11.0,1
0.0,1.0,2.59,3.42,0.0,0.0,60.37,100.0,18000.0,5.0,0
1.0,0.0,61.67,29.45,0.0,0.03,90.24,100.0,56700.0,15.0,1
1.0,0.0,108.11,42.12,0.0,0.05,93.18,100.0,53100.0,14.0,1
1.0,0.0,5.15,3.06,0.0,0.0,85.97,100.0,81900.0,22.0,1
1.0,0.0,43.16,16.34,5.22,0.02,93.52,99.28,47700.0,13.0,1
0.0,1.0,2.56,0.0,5.69,0.0,100.0,41.03,42300.0,11.0,0
0.0,1.0,48.67,29.99,0.0,0.02,85.14,100.0,41400.0,11.0,1
0.0,1.0,36.68,14.94,0.0,0.02,92.61,100.0,40500.0,11.0,1
1.0,0.0,76.54,29.59,0.0,0.04,93.27,100.0,33300.0,9.0,2
1.0,0.0,3.1,3.64,0.0,0.0,64.84,100.0,14400.0,4.0,0
1.0,0.0,3.82,0.0,24.84,0.0,100.0,15.2,77400.0,21.0,2
1.0,0.0,71.68,9.5,0.22,0.03,99.13,100.0,69300.0,19.0,2
1.0,0.0,55.66,21.89,0.0,0.03,93.06,100.0,68400.0,19.0,2
1.0,0.0,52.92,15.44,0.0,0.02,96.0,100.0,74700.0,20.0,2
1.0,0.0,54.0,30.67,0.0,0.02,86.95,100.0,48600.0,13.0,1
1.0,0.0,3.06,4.64,0.0,0.0,55.05,100.0,22500.0,6.0,0
1.0,0.0,57.28,25.16,0.0,0.03,91.56,100.0,54000.0,15.0,2
1.0,0.0,105.19,51.62,0.0,0.05,89.77,100.0,57600.0,16.0,1
1.0,0.0,69.77,36.72,0.0,0.03,88.49,100.0,41400.0,11.0,1
1.0,0.0,58.9,37.87,0.0,0.03,84.11,100.0,57600.0,16.0,1
0.0,1.0,32.98,8.96,0.0,0.02,96.5,100.0,59400.0,16.0,1
0.0,1.0,3.6,0.0,11.92,0.0,100.0,28.91,64800.0,18.0,2
0.0,1.0,2.84,6.19,0.0,0.0,41.7,100.0,18900.0,5.0,0
1.0,0.0,3.56,5.36,0.0,0.0,55.33,100.0,81900.0,22.0,2
1.0,0.0,36.43,1.04,2.38,0.02,99.96,99.79,73800.0,20.0,2
1.0,0.0,68.8,48.28,0.0,0.03,81.86,100.0,56700.0,15.0,1
1.0,0.0,2.7,3.28,0.0,0.0,63.55,100.0,18900.0,5.0,0
1.0,0.0,3.06,3.92,0.0,0.0,61.53,100.0,20700.0,5.0,0
1.0,0.0,110.2,50.44,0.0,0.05,90.93,100.0,34200.0,9.0,2
0.0,1.0,27.9,0.0,10.12,0.01,100.0,94.01,48600.0,13.0,2
1.0,0.0,66.82,28.8,0.0,0.03,91.83,100.0,33300.0,9.0,2
1.0,0.0,4.21,3.2,0.18,0.0,79.61,99.91,14400.0,4.0,0
0.0,1.0,36.04,13.14,0.0,0.02,93.95,100.0,38700.0,10.0,1
1.0,0.0,54.79,21.85,0.0,0.03,92.89,100.0,36900.0,10.0,1
1.0,0.0,50.94,33.26,0.0,0.02,83.73,100.0,37800.0,10.0,1
1.0,0.0,54.22,32.15,0.0,0.02,86.02,100.0,60300.0,16.0,1
1.0,0.0,97.06,27.94,0.0,0.04,96.1,100.0,53100.0,14.0,1
1.0,0.0,53.93,19.26,0.0,0.02,94.17,100.0,34200.0,9.0,2
0.0,1.0,4.28,0.0,22.25,0.0,100.0,18.89,68400.0,19.0,0
1.0,0.0,52.49,23.62,0.0,0.02,91.19,100.0,68400.0,19.0,2
1.0,0.0,106.81,34.09,0.0,0.05,95.27,100.0,53100.0,14.0,1
1.0,0.0,97.13,43.92,0.0,0.04,91.12,100.0,33300.0,9.0,2
1.0,0.0,63.86,45.58,0.0,0.03,81.39,100.0,57600.0,16.0,1
1.0,0.0,52.88,24.52,0.0,0.02,90.72,100.0,52200.0,14.0,2
1.0,0.0,2.81,0.0,6.95,0.0,100.0,37.48,65700.0,18.0,0
1.0,0.0,8.14,0.0,25.45,0.0,100.0,30.46,45000.0,12.0,2
1.0,0.0,3.17,3.89,0.0,0.0,63.17,100.0,23400.0,6.0,0
1.0,0.0,79.85,31.32,0.0,0.04,93.09,100.0,33300.0,9.0,2
